Post,Labels Set
"#ReportForSSR | शिवसेना नेता संजय राउत के हाथों से सबकुछ निकल गया है क्या?: भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी ने राजनीतिक विश्लेषक अजय अरोड़ा से पूछा

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbtJgs https://t.co/21BdPG36fw",real
"सूर्योदय के प्रान्त' में विकास और समृद्धि का उजियारा फैला रहे ऊर्जावान व लोकप्रिय मुख्यमंत्री श्री @PemaKhanduBJP जी को जन्मदिन की अनंत शुभकामनाएं!

प्रभु श्री राम का आशीष आप पर सदैव बना रहे।

आपके नेतृत्व में अरुणाचल प्रदेश रोज विकास के नए मानक स्थापित करे।",real
"मुख्यमंत्री जी ने कहा कि इन तीनों श्रेणियों के उद्यमियों से संवाद स्थापित करके उद्योग बन्धु के माध्यम से इनकी समस्याओं का समाधान किया जाए: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",real
"@KanganaTeam  के खिलाफ शिवसेना नेताओ द्वारा कहे गए अपशब्दों पर कड़ा संज्ञान लेते हुए @NCWIndia चैयरपरसन @sharmarekha  ने शिवसेना नेताओ के खिलाफ पुलिस कार्यवाही करने  के लिए   मुम्बई पुलिस को लिखा है    धन्यवाद बहन जी🙏
@_jay_shankar 
@arunbajpairajan https://t.co/eBEYjNmern",real
"#Kushinagar - पुलिस के सामने भीड़ ने आरोपी हत्यारे को पीट-पीटकर मार डाला| ABPGanga  
https://t.co/T4VCUfk93N",real
"INDvNZ: सौरव गांगुली बोले- धोनी को सातवें नंबर पर भेजना गलती
#SauravGanguly 
https://t.co/UZY9K90paQ https://t.co/XI4neT8fy8",real
"#Top100 में देखिए आज सुबह की सभी खबरें
#Morningnews https://t.co/YgFW7sMplS",real
"वैक्सीन बनने तक ज्यादा टेस्टिंग सबसे बड़ा हथियार: मुख्यमंत्री श्री @myogiadityanath जी

मुख्यमंत्री जी ने कहा, निकट भविष्य में तीन बीएसएल-3 लैब मेडिकल कॉलेज शाहजहांपुर, जीआईएमएस, ग्रेटर नोएडा व एसएसपीएच, नोएडा में स्थापित होंगी। https://t.co/Nk5UnqaZ4I",real
"मुंबईः खुले मेनहोल्स की शक्ल में मौजूद हैं BMC की लापरवाही के नमूने, बन रहे हैं जानलेवा

https://t.co/hxMafg1inZ

(रिपोर्ट @jitendradixit ) https://t.co/uuvNiRtOUT",real
"मुस्लिम पढ़ -लिखकर सरकारी नौकरी में जाएं तो  बीजेपी समर्थित सुदर्शन TV साजिश बता रहा है। न पढ़े या मदरसा में पढ़ें तो कहें कि आतंकवादी तैयार हो रहे हैं। आखिर मुस्लिम क्या करें? 
@INCIndia 
@RahulGandhi",real
"अभिनेत्री कंगना रनौत को मिली वाई श्रेणी की सुरक्षा 
#KanganaRanaut @KanganaTeam @rautsanjay61
https://t.co/GSLGguE6cf",real
"जिस राज्य में 40 लाख प्रवासी जन आए हों, वहां कोरोना संक्रमण की स्थिति अन्य सम्पन्न राज्यों की तुलना में नियंत्रित है।

हमने अपने एक-एक नागरिक की सुरक्षा सुनिश्चित की है। 

यह सब इसलिए संभव हो सका क्योंकि यहां एक टीम काम कर रही थी।

कोरोना वॉरियर्स को नमन! https://t.co/WgqoyfBwGN",real
"क्या इस महीने फिर बढ़ गए रसोई गैस सिलिंडर के दाम? जानिए कितनी हुई कीमत
#LPG #cylinder #IOC #gascylinder #cylinderprice 
https://t.co/aDSMPV1rk0",real
"#Hardoi संदिग्ध हालत में युवक का शव मिला, पेड़ से लटकता मिला युवक का शव, परिजनों ने जताई हत्या की आशंका, पुलिस ने शव पोस्टमार्टम के लिए भेजा, बेनीगंज कोतवाली के जरौवा का मामला। @hardoipolice @Uppolice #देश_बेहाल_तब्लीगी_जिम्मेदार #policemedianews",real
"सोशल मीडिया पर वायरल हो रहे एक वीडियो के साथ दावा किया जा रहा है कि अशोक तनेजा नाम के एक बीजेपी नेता को अपनी ही बेटी से बलात्कार करने के मामले में गिरफ्तार किया गया है. क्या है सच, सुनिए इस फैक्ट चेक पॉडकास्ट में. #FactCheck 

➡️https://t.co/QGfPgIiHVb https://t.co/P0tJMSnvDF",real
"#RheaChakraborty को नहीं जानते थे संदीप सिंह, कहा- #SushantSinghRajput ने मेरे सामने कभी ड्रग्स नहीं लिए

https://t.co/V3YBteYp4V https://t.co/vTd2Rrdy6S",real
"भारतीय सेना ने उखाड़ फेंके चीन के जासूसी उपकरण, चुशूल के ब्लैक टॉप की कहानी
https://t.co/7JsX7LmfCI  

#PangongLake #IndiaChinaFaceOff",real
"अमर सिंह के निधन से खाली हुई राज्यसभा सीट के लिए बीजेपी के दो नेताओं ने नामांकन भरा है 
#HindiNews
https://t.co/t4awbzQKUY",real
"देश की रक्षा करते हुए प्राणों की आहुति देने वाले श्री प्रशान्त शर्मा जी के परिजनों के प्रति मेरी संवेदनाएं।

@UPGovt शहीद के परिजनों को ₹50 लाख की आर्थिक सहायता तथा एक सदस्य को सरकारी नौकरी प्रदान करेगी।

जनपद मुजफ्फरनगर की एक सड़क का नामकरण शहीद प्रशान्त जी की स्मृति में होगा।",real
"अमेजन जल्द आपके घर पर ड्रोन के जरिए सामान डिलीवरी करेगी.
#HindiNews 
https://t.co/DnPu10Jc0a",real
"देश मे 43 केंद्र सरकार के विश्व विद्यालय हैं। बीजेपी/आरएसएस की मेहरवानी से एक भी दलित कुलपति नही है &amp; जो दलित टीचर इनके गुलाम नही हैं उनको निशाना बनाया जा रहा है जैसे डॉ ऋतु सिंह को दौलत राम कॉलेज में।
@PMO_NaMo
@UnivofDelhi 
@DrRPNishank 
@JPNadda 
@AmitShah 
@INCIndia",real
"MP अपने अधिकार के लिए नही बोल सकते तो जनता के लिए क्या करेंगे? सांसदों को मोदी जी से पूछना चाहिए कि 8000 करोड़ की नई जहाज अपने ठाट के लिए क्यों खरीद रहे हैं?वर्तमान व्यवस्था पर्याप्त है। MPLAD दो साल के लिए काट दिया जो इतनी ही राशि का है। इससे जनता की भलाई होता है।
@INCIndia",real
"दिल्ली की बैंक्वेट हॉल्स एसोसिएशन ने मा. मुख्यमंत्री श्री @Arvindkejriwal से मिलकर दिल्ली में बैंक्वेट हॉल्स खोलने के लिए दिल्ली सरकार को धन्यवाद दिया। 

मा. मुख्यमंत्री जी ने कहा कि 'दिल्ली में कोरोना को नियंत्रित करने में हमारे बैंक्वेट हॉल्स भी दिल्ली मॉडल का अहम हिस्सा हैं' https://t.co/sXm0Q0ipeK",real
आशा है कि आप सहमत होंगे । https://t.co/xTfd2JaQaZ,real
हमें एक किमी तक के सफ़र को चलकर तय करना चाहिए: प्रकाश जावडेकर,real
"मंगलवार को 8 घंटे की लंबी पूछताछ के बाद सीबीआई ने रिया के पिता को दोबारा बुलाया 
#SushantSinghRajputCase #RheaChakraborthy 

https://t.co/Tv7SaLnXkC",real
भारत ने चीन से सीमा पर तैनात उसके सैनिकों को अनुशासन और नियंत्रण में रखने को कहा।,real
"केंद्रीय ग्रामीण विकास तथा पंचायती राज मंत्री @nstomar ने कहा कि सामुदायिक भावना के विकास से होगा पंचायतों की व्यवस्थाओं का बेहतर उपयोग, गांवों के साथ ही देश बनेगा आत्मनिर्भर 

विवरण : https://t.co/ioG2DFCmmW https://t.co/6YyTZKRoEG",real
"गुरु एकता ने बहुत कम समय में किन्नर समाज में अपना ऐसा रुतबा कायम कर लिया था कि समाज के लोग उन्हें अपना सुपर गुरु मानने लगे थे
@tanseemhaider

https://t.co/8SoShgjdai",real
"बुधवार को रिटायर हो रहे जस्टिस मिश्रा ने उज्जैन के महाकालेश्वर मंदिर पर फैसला देने के बाद अपने साथी जजों से कहा कि शिव की कृपा से ये आखिरी फैसला भी हो गया। 

https://t.co/4Dy1DXE5Zq",real
सुप्रीम कोर्ट अधिकतर आरक्षण विरोध में फैसला देने में आतुर रहता है। 5 जज की पीठ ने आरक्षण में उपसूची बनाने का अधिकार राज्य को देने के पक्ष में 7 जज की पीठ के समक्ष भेजने का फैसला लिया है। ऐसी तत्परता कभी नही दिखाती कि आरक्षण लागू हो रहा है कि नही?,real
"#Pratapgarh युवक की गोली मारकर हत्या, युवक पर था चोरी की कोशिश करने का आरोप, रात में चोरी से घर में घुसने का आरोप, पुलिस ने शव को कब्जे में लिया, हथिगवां थाने के कुढ़ा गांव का मामला। @pratapgarhpol @PratapGarhSP #policemedianews",real
"सोनू सूद ने अक्षय कुमार को लेकर बताई मजेदार बात, कहा- 'वह नोट बड़ी तेजी से गिनते हैं' 

#SonuSood 
https://t.co/bOKMZH3gsu",real
"रिया चक्रवर्ती के सपोर्ट में आईं तापसी पन्नू, #SushantSinghRajput मामले पर लिखी पोस्ट

@taapsee 

https://t.co/2MA6AgiSAC",real
"अभी तक आरोपी लाखों लीटर ऑयल चुरा चुके हैं.

@DelhiPolice @NeerajGaur_ 

https://t.co/TBoaCSbMIM",real
"इस राज्य में आज से शुरू 13 स्पेशल ट्रेनें
https://t.co/0A8VS0cJdY",real
"#IndiaFightsCorona:

📍#कोविड19 से बचाव के लिए 3 सरल कदम👇

➡️हाथों की स्वच्छता सुनिश्चित करें
➡️चेहरे पर कवर/ मास्क पहनें
➡️शारीरिक दूरी बनाए रखें

#StaySafe #IndiaWillWin https://t.co/n4F5HeLXqL",real
"ये रहा आईपीएल-2020 का शेड्यूल. देख लीजिए, आपकी फ़ेवरेट टीम का मैच किस-किस दिन है. https://t.co/OKP1e8dcmY https://t.co/XcWxiFGBgD",real
"कल से गया-पंडित दीनदयाल उपाध्याय रेलखंड पर शुरू होगा परिचालन, भभुआ से पटना तक चलेगी ट्रेन

प्रियदर्शी की रिपोर्ट
https://t.co/Oj5QA9a8zh",real
"कोरोना के रिकॉर्ड मामलों के बीच राहत, एक महीने में कम हुई 0.45 फीसदी मृत्‍यु दर -
#CoronaOutbreak 

https://t.co/Dt8gJpzTdv",real
अगर प्रकाश आंबेडकर का कदम हिन्दुत्व की ओर जाता है तो हम इसका स्वागत करते हैं: शिवसेना https://t.co/hzZ00h3hlI,real
"पूर्व भारतीय क्रिकेटर सुरेश रैना ने पंजाब में अपनी बुआ के परिवार पर हमले की जांच की मांग करते हुए अपनी बुआ के लड़के की मौत की जानकारी साझा की है.
#SureshRaina
https://t.co/LCWesHmWOQ",real
"आत्मनिर्भर भारत...
डीआरडीओ-विकसित ड्रोन-रोधी प्रणाली को आज लाल किले पर स्वतंत्रता दिवस के मौके पर तैनात किया गया। यह सिस्टम 3 किलोमीटर तक के माइक्रो ड्रोन का पता लगा सकता है और लेजर हथियार के उपयोग के आधार पर 1.5 किलोमीटर तक के लक्ष्य को नीचे लाने के लिए लेजर का उपयोग कर सकता है। https://t.co/yRDfBRUclS",real
"अगले साल की शुरुआत में चंद्रयान-3 भेजने की तैयारी, लैंडर-रोवर के साथ होगा रवाना
#Chandrayaan3 @DrJitendraSingh #ISRO #moon   
https://t.co/TeO2iofAgT",real
"ये सोच कि केवल NEET-JEE परीक्षा ही एडमिशन का एकमात्र विकल्प है, बेहद संकुचित और अव्यवहारिक सोच है. 

दुनिया भर में शिक्षण संस्थान एडमिशन के नए नए तरीक़े अपना रहे हैं. हम भारत में क्यों नहीं कर सकते? बच्चों की ज़िंदगी प्रवेश परीक्षा के नाम पर दांव पर लगाना कहाँ की समझदारी है?",real
"‘महाराष्ट्र से प्यार है तभी शानदार मराठा इतिहास पर फिल्म बनाई’: कंगना रनौत 
https://t.co/WMVmVoDdEj",real
"कर्नाटक का चिकबलपुर आरोप है कि यहां एक किसान ने अपनी तीन महीने की बेटी को एक लाख रुपये में बेच दिया. उन रुपयों से उसने एक बाइक और मोबाइल फोन खरीद लिया. पड़ोसियों की शिकायत के बाद महिला और बाल कल्याण विभाग के अधिकारियों ने कार्रवाई की.

https://t.co/WDca2gatth",real
"एजीआर पर टेलीकॉम कंपनियों को बड़ी राहत, सुप्रीम कोर्ट ने बकाया चुकाने के लिए दिया 10 साल का समय

https://t.co/NUKwb0igab",real
"प्रदेश में ग्रामीण पर्यटन को मिलेगा बढ़ावा- कंवरपाल गुर्जर, पर्यटन मंत्री
https://t.co/6voxwZRt7D

@DDNewsHindi @DDNewslive @ROBChandigarh @PIBChandigarh @cmohry @PBNS_India @AIRNewsHindi @chkanwarpal https://t.co/reuGm6tapW",real
"केंद्रीय मंत्री @nitin_gadkari  उत्तर प्रदेश में लगभग 4300 करोड़ रुपये की लागत वाली 11 राजमार्ग परियोजनाओं का शिलान्यास और उद्घाटन करेंगे                

इन परियोजनाओं से बेहतर कनेक्टिविटी के साथ अधिक तेजी से विकास का मार्ग प्रशस्त होगा  

https://t.co/iUQXLY1Flx https://t.co/kWtwM7hlvT",real
"नारकोटिक्स ब्यूरो मुंबई के बड़े ड्रग डीलर्स फारूख शेख उर्फ फारूख बटाटा, उसके बेटे सैफ और शादाब, बकुल चंदेरिया पर शिकंजा कस रहा है. 
#SushantSInghRajput 

https://t.co/EtQCMGmejo",real
"पूर्व राष्ट्रपति #PranabMukherjee का लंबी बीमारी के बाद निधन हो गया है. वो दिल्ली  के RR अस्पताल में भर्ती थे, उनकी ब्रेन सर्जरी हुई थी और उनकी कोविड 19 रिपोर्ट भी पॉज़िटिव आई थी.",real
"उन्होंने स्मार्ट सिटी मिशन तथा अमृत योजना के कार्यों को तेजी से क्रियान्वित करने के निर्देश दिए हैं। इन योजनाओं की प्रगति की भी समीक्षा की जाएगी: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",real
"राशिद लतीफ का कहना है कि सरफराज के बाद मोहम्मद हफीज को पाक टीम का कप्तान बनाना चाहिए था

#CRICKET 
https://t.co/WZ33TjdVpn",real
"राष्ट्रीय संयोजक @ArvindKejriwal जी के आव्हान पर AAP के ""ऑक्सीमित्र"" द्वारा प्रदेश के विभिन्न क्षेत्रों में आज ""ऑक्सीजन जांच अभियान"" चलाया गया, जिस दौरान AAP के ऑक्सीमित्र द्वारा लोगों के ऑक्सीजन स्तर की जांच की गई।
@AapKaGopalRai @AnkushNarang_ @PankajSinghAAP https://t.co/NaEQDv8yyc",real
"धारा-188 के तहत 2,17,813 लोगों के विरुद्ध एफआईआर दर्ज की गई। प्रदेश में अब तक 1,45,37,166 वाहनों की सघन चेकिंग में 70,892 वाहन सीज किए गए। चेकिंग अभियान के दौरान ₹75,24,02,309 का शमन शुल्क वसूल किया गया: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",real
"माँ भारती की सेवा करते हुए शहीद @BSF_India के जवान श्री वीर पाल सिंह जी के परिजनों के प्रति मेरी संवेदनाएं।

@UPGovt शहीद के परिजनों को ₹50 लाख की आर्थिक सहायता व एक सदस्य को सरकारी नौकरी प्रदान करेगी।

जनपद कन्नौज की एक सड़क का नामकरण भी शहीद वीर पाल जी की स्मृति में होगा।",real
"सुशांत केस: सीबीआई के सामने नहीं मिले रिया और सिद्धार्थ के बयान, दोनों ने किये अलग-अलग दावे
#SushantCase #RheaChakraborty https://t.co/2oLuNo7kUV",real
"सुशांत केस में सीबीआई आज फिर रिया से करेगी पूछताछ
#Sushantcase, #RheaChakraborty https://t.co/nnDTeSn07L",real
"कई दिनों से ख़बरों में आ रहे सुरेश रैना ने तोड़ी चुप्पी, #IPL2020 से बाहर होने की वजह बताई  
#SureshRaina 
https://t.co/ZDuoKxCsgD",real
"चीन विवाद पर सबसे बड़ी कवरेज,  प्रतीक त्रिवेदी से समझिये क्या है भारत -चीन का ताजा विवाद
#Leh, #China #Galwan https://t.co/vvhX04YIfW",real
"टेलीकॉम: स्मार्टफोन पर लेना चाहते हैं IPL का मजा, तो जियो और एयरटेल के इन प्लान में मिल रहा Disney+Hotstar VIP का सब्सक्रिप्शन https://t.co/L5MPXCQk9e #IPLonSmartphone #IPL2020 @IPL",real
"हरियाणा सरकार ने राज्‍य के शहरी इलाकों के गैर संक्रमित क्षेत्रों में सोमवार और मंगलवार को बाजार बंद रखने का आदेश वापस ले लिया है, केन्‍द्र से #Unlock4 के दिशा निर्देश जारी होने के बाद आदेश वापस लेने का फैसला किया गया https://t.co/tnFaSp4nOU",real
"#England के एक दिग्गज खिलाड़ी ने #ViratKohli को अपनी प्लेइंग इलेवन का कप्तान चुना है।

https://t.co/o5QMdRd6K1",real
"AIMIM ने विधानसभा चुनाव के लिए जारी की सीटों की दूसरी सूची, 18 और सीटों पर पेश की दावेदारी

@kumarprakash4u की रिपोर्ट

https://t.co/BiV6TU1hLV",real
"मध्य प्रदेश के दर्जन भर ज़िले बाढ़ में डूबे हैं. 
#Monsoon2020 #floods #MadhyaPradeshRains  

https://t.co/fMVv4CJfQG",real
"वरिष्ठ नेता, प्रखर वक्ता, मा. केंद्रीय मंत्री श्री @rsprasad जी को जन्मदिन की शुभकामनाएं।

प्रभु श्री राम से आपके उत्तम स्वास्थ्य, सुखी एवं समृद्ध जीवन की प्रार्थना करता हूँ, मुझे विश्वास है कि माँ भारती की सेवा में समर्पित रहकर आप इसी प्रकार निरंतर राष्ट्र निर्माण में रत रहेंगे।",real
"कोविड-19 के नियमों के साथ JEE एग्जाम आज से शुरू, 10 प्वाइंट्स में समझें- कैसे किए गए हैं इंतजाम
https://t.co/qt4gK7Akgv",real
"कोरोनिल पर पतंजलि को सुप्रीम कोर्ट से राहत, चेन्नई की कंपनी की अर्जी खारिज
https://t.co/7TFx6h7sMD via @NavbharatTimes",real
"रविशंकर प्रसाद की जुकरबर्ग को चिट्‌ठी:आईटी मिनिस्टर ने फेसबुक के सीईओ को लिखा- आपका स्टाफ मीडिया के साथ मिलकर हमारे लोकतंत्र पर कलंक लगा रहा है
https://t.co/DvhAAgcNro

@rsprasad @Facebook #MarkZuckerberg #Facebook",real
"विसंगतिपूर्ण योजनाओं के साथ शिक्षकों और छात्रों के साथ मज़ाक करने पर उतारू है.. प्रदेश भर के लगातार बारिश और कीचड़ के बीच पढ़ाई की चिंता का ये ढोंग रचकर सरकार अपना पल्ला झाड़ना चाह रही है!
@ChhattisgarhCMO @BJP4CGState https://t.co/KND2tlez91",real
"Realme V3 है करीब 10,000 रुपये वाला 5जी स्मार्टफोन, जानें और खासियतें
https://t.co/VAVbEpirWs",real
"दो महीने में शुरू होगी कुशीनगर से अंतरराष्ट्रीय उड़ान- @myogiadityanath

https://t.co/JFup4C4IdA",real
"सुशांत केस में NCB की बड़ी कार्रवाई, मुंबई में दूसरे ड्रग्स डीलर की गिरफ्तारी
#Sushantcase, #RheaChakraborty https://t.co/fkY7x8m0nX",real
"बुआ के घर हुए हमले पर रैना ने तोड़ी चुप्पी, पंजाब CM से मांगा जवाब
https://t.co/aRPnXtt55I",real
"#IndiaFightsCorona: 

❌मास्क नहीं तो टोकेंगे 

✅#कोरोना को रोकेंगे 

📍मास्क ना पहनना वीरता नहीं, मूर्खता है। 

कोरोना को देनी है मात, तो करनी होगी एक नयी शुरआत। 

#TheNewNormal #MaskUp #StaySafe #IndiaWillWin 

Via @NITIAayog https://t.co/t3QcnDQ6tP",real
"रवीना टंडन ने लिखा- ग्लोबली देखा जाए, तो 99 प्रतिशत जज, राजनेता, बाबू, अधिकारी और पुलिस वाले करप्ट हैं. ये बयान हर किसी के लिए नहीं हो सकता. लोग समझदार हैं. वो अच्छे और बुरे का फर्क समझते हैं. @TandonRaveena
https://t.co/ZuaZXmlSoA",real
"BCCI बड़ी मुसीबत में फंस गई है
#HindiNews 
https://t.co/UoGInIdANP",real
"भारत माता की जय के नारे से गूंजी वादियां, चीन सीमा पर शहीद स्पेशल फ्रंटियर फोर्स के जवान को दी गई अंतिम विदाई

#India #China #LadakhBorder

https://t.co/VARb5TsGSu",real
"भारतीय क्रिकेट को अपनी आभा से ऊष्मित करने वाले महान खिलाड़ी, उत्तर प्रदेश के रत्न श्री @ImRaina जी का खेल जीवन उपलब्धियों से पूरित रहा है।

आपका धैर्य-आपका समर्पण भाव प्रेरणास्पद है। उत्तर प्रदेश सहित पूरे देश को आप पर गर्व है।

जीवन की नई पारी के लिए मंगलकामनाएं!",real
"सुशांत केस में सैमुअल मिरांडा का खुलासा: कमरे को बंद कर रोया करते थे सुशांत, रात में उठकर हनुमान जी की प्रतिमा को लगाते थे गले; फाइनेंस को लेकर थे चिंतित
https://t.co/8yzuvFvFmz #SamuelMiranda #SushantSingnRajput @shwetasinghkirt",real
"सुदृढ़ आर्थिक नीति बनाने में विफल रहीं केंद्र सरकार: सचिन पायलट 

#India #Economy #IndianEconomy #GDP | @AnkurWadhawan  
 https://t.co/edukhjuQzm",real
"NCB दफ्तर से निकलीं रिया चक्रवर्ती, कल भी पूछताछ

#SushantSinghRajputCase https://t.co/TC8Of6o2c7",real
"अनुष्का शर्मा और विराट कोहली ने सोशल मीडिया पर बताया कि वो पेरेंट्स बनने वाले हैं. इसी के साथ सोशल मीडिया पर बाढ़ आ गई रिएक्शन्स की. जैसा हमेशा होता है. सबसे ज्यादा मीम्स बने विराट कोहली की ‘मर्दानगी’ पर कि उन्होंने ‘चौका मार दिया है’. 

https://t.co/zAcAg2hjki",real
"सुशांत केस LIVE: रिया के पिता से फिर होगी पूछताछ, एनसीबी ने दो ड्रग पैडलर्स को हिरासत में लिया
#SushantSinghRajputCase #RheaChakraborty #CBI
https://t.co/HMPfasFaq3",real
"...इसके बाद अधिकतम 100 व्यक्तियों की सीमा लागू होगी।
 समस्त सिनेमा-हॉल, तरण-ताल, मनोरंजन-पार्क, थिएटर, सभागार और इस प्रकार के अन्य स्थान बन्द रहेंगे, यद्यपि ओपेन एयर-थियेटरों को 21 सितम्बर, 2020 से शुरू करने की अनुमति होगी: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी
@ShishirGoUP",real
"स्कूल, दुकान, मंदिर, बारातघर, होटल, त्यौहार, उत्सव सब बंद हैं। यहां तक भगवान श्री गणेश के पंडाल नहीं लगने दिए गए और शिवराज और महाराज सदस्यता अभियान के नाम पर हजारों लोगों के जीवन के साथ खिलवाड़ कर रहे हैं।
.@ChouhanShivraj और .@JM_Scindia आप दोनो की सत्ता के लिये ये कैसी भूंख है? https://t.co/iwv1gBg37e",real
"सीएम केजरीवाल ने डेंगू के खिलाफ '10 हफ्ते, दस बजे, 10 मिनट' अभियान को किया शुरू
@ArvindKejriwal #AntiDengueCampaign #DelhiGovt
https://t.co/PsHosWjjWd",real
"आठवले की सिब्बल व आजाद को सलाह, सालों तक सत्ता में रहेगी #NDA ,कांग्रेस छोड़ भाजपा में शामिल हो जाएं
#CongressPresident #kapilsibal #gulamnabiazad @RamdasAthawale
https://t.co/B4vqLFBoAK",real
"बिहार में विधानसभा चुनाव को लेकर पहली वर्चुअल रैली में सीएम नीतीश कुमार ने राजनीतिक प्रतिद्वंदी तेजस्वी यादव को निशाना बनाया | #BiharElection
https://t.co/hUr6kVtfqc",real
"राष्ट्रपति कोविन्द ने भारत के पूर्व राष्ट्रपति, स्वर्गीय श्री प्रणब मुखर्जी के 10, राजाजी मार्ग, नई दिल्ली स्थित उनके निवास स्थान पर जाकर श्रद्धा सुमन अर्पित किये। https://t.co/g4ETP1D5xo",real
"न्यूज 18 में सुशांत के दोस्त संदीप सिंह ने अपने ऊपर लग रहे आरोपों पर दी सफाई, देखें संदीप सिंह का इंटरव्यू.
#Sushantsinghcase #JusticeForSushant https://t.co/O4fV7cKeJu",real
कांग्रेस अध्यक्षा श्रीमती  सोनिया गांधी ने छत्तीसगढ़ के नए विधानसभा भवन के भूमि पूजन के शुभ अवसर पर छत्तीसगढ़ की जनता को हार्दिक शुभकामनाएं दी। https://t.co/ByVIp2H2fl,real
@AndDewal @mirzapurpolice -कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,real
"घर पर बैठे वरिष्ठ नागरिकों के लिए क्या सलाह है?

#IndiaFightsCorona | #COVID19 

@PrakashJavdekar | @PIB_India | @shashidigital https://t.co/ZuCAnb3xQ2",real
"""गब्बर"" का ये कॉन्फिडेंस क्या इस बार @DelhiCapitals को जिताएगा IPL का खिताब?  
#IPL2020Updates 
https://t.co/FHzSquJJUH",real
"#जीवनसंवाद अपनों के प्रेम, अनुराग पर भरोसा कीजिए. संकट साथ मिलकर सहने से कम होता जाता है. हर अंधेरी रात की सुबह है. बस रात से डरना नहीं और सुबह में यकीन रखना है.
https://t.co/fPEnISBzIQ #TuesdayMotivation",real
"#ReportForSSR | हमारे सबूतों से जो लोग बेनकाब हो रहे हैं, क्या वो लोग हमें हमले से डराने की कोशिश कर रहे हैं? देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbtJgs https://t.co/oDgwWyLp8r",real
"#IndiaChinaBorderTension : दोनों देशों के तनाव के बीच भारतीय नौसेना ने दक्षिण चीन सागर में तैनात किया जंगी जहाज
#IndianNavy #SouthChinaSea 
https://t.co/lFBHJQeuUf",real
"डीआरडीओ ने दिल्ली पुलिस को कोरोना से बचाने के लिए एक ऐसी मशीन तैयार की है, जिसके जरिये वो अपनी वर्दी और तमाम चीजें 10 मिनट में ही डिसइन्फेक्ट कर सकते हैं
(@anujkum25521978)

https://t.co/auEF0InGf0",real
"पुलवामा आतंकी हमले के मामले में अभियुक्त वजीद ने दायर की जमानत अर्जी, नीट की परीक्षा का दिया हवाला
#pulwamaattack
#waizulislam
#NEET
https://t.co/sfTyoHidYc",real
"रक्षा मंत्री राजनाथ सिंह आज #Russia के लिए रवाना होंगे

#BigNews @rajnathsingh 

https://t.co/cVzCGFI5ZV",real
"सुरेश रैना व CSK के बीच कमरे को लेकर हुआ था विवाद, मामला नहीं सुलझने पर छोड़ा टीम का साथ

@ImRaina #IPL2020 @ChennaiIPL 

https://t.co/cQO1reGahq",real
"ओडिसा सरकार ने तेजी से बढ़ रहे #कोविड19 मामलों को देखते हुए सभी कार्यालयों को हर शनिवार बंद रखने का फैसला किया है। भुवनेश्वर और कटक शहर में इस महीने 50% कर्मचारियों से काम चलाने का भी फैसला लिया है। 

राज्‍य में #कोरोनावायरस मामलों की संख्‍या बढ़कर 1 लाख 6561 हो गयी है।",real
"कोरोना संकट के बीच इस कंपनी ने 1300 इंजिनियर को दी नौकरी, 940 की जॉइनिंग भी हुई 
https://t.co/nCdeAPxDhd via @NavbharatTimes 
#employment #employmentforyouth #Larsen https://t.co/UvoVLMz5mc",real
"आगरा 'ट्रिपल मर्डर' की गुथी सुलझी, मुठभेड़ के बाद मास्टरमाइंड को किया गया गिरफ्तार 
#Agra 
https://t.co/Zk10GVenvh",real
"यूपीएससी ने सीडीएस2 का रिजल्ट जारी किया, यहां क्लिक कर देखें पूरा परिणाम
#UPSC 
#CDS
#results
https://t.co/WDs37r9GUQ",real
"अगर विनोद दुआ राजद्रोह के गुनहगार है तो फिर कौन पत्रकार बचेगा ? ये विरोध की आवाज़ को दबाने की कोशिेश है ! 

@VinodDua7 @ShekharGupta @sheela2010 @sardesairajdeep @sardanarohit @mjakbar @SanjayAzadSln @rssurjewala @manojkjhadu @RahulGandhi @AmitShah 

https://t.co/DLnqsV2w0h",real
"राजस्थान रॉयल्स को झटका
#IPL2020 #Cricket

https://t.co/qAkjXpMHIY",real
भारत ने स्‍वदेश निर्मित हाइपरसोनिक टेक्‍नोलॉजी डिमोनस्‍ट्रेटर व्‍हीकल का सफलतापूर्वक परीक्षण किया। https://t.co/xCxAwCfA9I,real
"#Karnataka | आज शाम तक सरकार पर फैसला संभव, #SupremeCourt के कहने पर स्पीकर से मिलेंगे बागी विधायक

पढ़ें खबर- https://t.co/sfv6PXNCcH https://t.co/7qBdOWmiXo",real
आईआईटी-जेईई परीक्षा देने गए छात्रों ने इस बारे में क्या कहा? https://t.co/5VIGnO4BSM,real
