Post,Labels Set
अबेस्ट्रॉन इंफोटेक के द्वारा भारतीय रेलवे में आउटसोर्सिंग के जरिए भर्ती की जा रही है। यह भर्ती 11 साल के अनुबंध ( कॉन्ट्रेक्ट) पर होगी। विज्ञापन पर ऑनलाइन आवेदन की लिंक भी दी हुई है।,fake
अजीत डोभाल ने चीनी सेना के भारतीय सीमा में प्रवेश की बात स्वीकारी है।,fake
"ताहिर हुसैन के आतंक की फैक्ट्री घर से जिस लड़की के कपड़े बरामद हुवे थे और उसकी नाले में लाश मिली थी, उसकी पहचान हो चुकी है। 13 साल की ज्योति पाटीदार है। हिंदुओ के घरों पर हमले के बाद, इस लड़की को शांतिदूतो द्वारा ताहिर के घर के अंदर घसीट कर लाया गया, 40-50 शांतिदुतों ने रेप किया और #मारकर_लाश_नाले_में_फेंक_दी।

",fake
"मोतिहारी कोर्ट की अवमानना कर गांधी ने जेल जाना उचित समझा था...क्या एक रुपए का दंड भुगतान ना कर, ""प्रशांत भूषण"" तीन महीने के लिए जेल जाने का नैतिक साहस रखते हैं ?
या फिर ""हवा हवाई गांधी"" साबित होंगे ?
मुद्दा अब यह है...!!",fake
"हचानो इन देशद्रोही झामपंथी गद्दारों को एक वृंदा करात है और दूसरा सीताराम येचुरी इन दो*ले झामपंथियों ने 1962 में भी इसी तरह चीन का साथ दिया था। और आज भी ये निर्लज्ज भारतीय सेना को नीचा दिखा रहे हैं'

",fake
"आखिरकार पॉन्डिचेरी विश्वविद्यालय के रामू नाम के भारतीय छात्र ने कोविड -19 के लिए एक घरेलू उपचार खोज लिया। WHO ने इसे स्वीकार भी कर लिया है। उन्होंने साबित किया है कि 1 बड़ा चम्मच काली मिर्च पाउडर में 2 टेबलस्पून शहद और कुछ जोड़कर लगातार 5 दिनों तक अदरक का रस कोरोना के प्रभाव को दबा देगा।

संपूर्ण विश्व इस उपाय को स्वीकार करने लगा है। अंत में एक अच्छी खबर 2020 में !!",fake
"दृढ़ इच्छा शक्ति से परिपूर्ण प्रणबदा के लिए देशहित सर्वोच्च रहा।

उनका निधन हम सब के लिए अपूरणीय क्षति है।
ईश्वर दिवंगत आत्मा को अपने श्रीचरणों में स्थान दें। शोक संतप्त परिजनों के प्रति संवेदनाएं।
ऊं शांति!!!",real
"कोरोना से निपटने की तैयारी / दिल्ली में 10 हजार बेड वाला दुनिया का सबसे बड़ा कोविड केयर सेंटर शुरू, राजनाथ-शाह ने डीआरडीओ के 1 हजार बेड वाले सेंटर का भी उद्घाटन किया
https://t.co/9rlQowAsFh #Delhi @ArvindKejriwal  @rajnathsingh @AmitShah @DRDO_India @WHO @crpfindia @ITBP_official",real
"गवर्नर कॉन्फ्रेंस में PM मोदी बोले- शिक्षा नीति में सरकार का दखल कम होना चाहिए
https://t.co/ZvKgxk6dbd",real
"यूपी: गाजीपुर में Toilet घोटाला, प्रधान व सचिव ने किया लाखों का गबन, मुर्दों के नाम पर बनवा डाले शौचालय

#UP
https://t.co/hxM1uNNmX2",real
"हॉन्ग कॉन्ग में एक व्यक्ति में दोबारा कोरोना का इंफेक्शन हो गया था.
वैज्ञानिकों और डॉक्टरों का इस बारे में कहना है कि इस व्यक्ति की जेनेटिक सिक्वेंसिंग की गई है. इससे पता चला है कि उसे जो दो बार इंफेक्शन हुए हैं, वो अलग-अलग वायरस से हुए हैं.

https://t.co/SE8YgVcwrA",real
"राफेल की तैनाती के बाद:अंबाला एयरबेस के 10 किलोमीटर के दायरे में कबूतर उड़ाने वालों को जारी हुए नोटिस
https://t.co/qdycqrcRka

@IAF_MCC #ambala #rafalejets",real
"#Amroha पुलिस ने किया अवैध शस्त्र फैक्ट्री का खुलासा, पुलिस ने 2 आरोपियों को किया गिरफ्तार, भारी मात्रा में अवैध शस्त्र किए बरामद, गजरौला थाना पुलिस ने किया खुलासा। @amrohapolice @Uppolice #policemedianews",real
कोरोना से ठीक होने के बाद भी बीमार क्यों पड़ रहे हैं लोग https://t.co/ufkBF911A5,real
"सोना 743 रुपये और चांदी 3615 रुपये उछले, जानिए क्या हो गई नई कीमत
https://t.co/PRyWnBxXh1 via @NavbharatTimes 
#GoldPrice #SilverPrice https://t.co/DoDcBXAjrG",real
"मुरादाबाद के चर्चित ध्रुव किडनैपिंग केस में जब यूपी पुलिस ने तेलंगाना के कुख्यात अपहरणकर्ता मोहम्मद अशफाक खान को गिरफ्तार किया तो वो फूट-फूट कर रोने लगा और पुलिस से अपनी जान की भीख मांगने लगा.
@Uppolice 

https://t.co/04dder9eoF",real
सत्य कभी कमजोर नही होने देता। और “ज्ञान” कभी दुःखी और भयभीत नही होने देता। “प्रेम” किसी से विश्वासघात और घृणा नही करने देता ।।- भगवान गौतम बुद्ध,real
"आज बैंक ऑफ इंडिया और आइशर मोटर्स समेत ये शेयर भर सकते हैं झोली
https://t.co/QgOodI2Dv6 via @NavbharatTimes",real
"चीनी सैनिकों से पूर्वी लद्दाख में फिर झड़प, भारत ने जारी किया बयान https://t.co/omMCr7Nhq4",real
"सुशांत केस: मॉरीशस में यौन शोषण के आरोपों पर संदीप सिंह की सफाई, साझा किया पुलिस का लेटर
#SushantSinghRajput #SandipSingh #Bollywood #mauritius
https://t.co/AudIhOT1yX",real
"स्वास्थ्य विभाग के मुताबिक, एक्यूट इन्सेफलाइटिस सिंड्रोम से इस वर्ष गोरखपुर में अब तक हुई हैं छह मौतें
#UttarPradesh #YogiAdityanath 

https://t.co/uBaQj9uItM",real
"देश में कोरोना संक्रमितों की संख्या 42 लाख के पार, पिछले 24 घंटे में 90,802 नए मामले
#COVID19India #CoronaUpdatesInIndia
https://t.co/35SOnQXbEE",real
प्रधानमंत्री श्री @narendramodi पीएम स्वनिधि योजना से लाभान्वित हितग्राहियो से 09 सितंबर को सुबह 10:30 बजे सीधे बात करेंगे। इस कार्यक्रम से आप भी जुड़ सकते हैं। जुड़ने के लिए क्लिक करें https://t.co/NNPhWg5KT1 और स्वयं को तुरंत रेजिस्टर करें। https://t.co/aeZNvW7YNc,real
"#Varanasi : रामनगर की मशहूर रामलीला पर Corona का साया| Ganga Prime 
https://t.co/RKzuXnklat",real
टेक्नॉलॉजी के उपयोग और इंटीग्रेशन से शिक्षण प्रक्रिया में सुधार को गति मिलेगी तथा बेहतर परिणाम निकलेंगे। इसके लिए नेशनल एजुकेशनल टेक्नॉलॉजी फोरम – एन.ई.टी.एफ़. की स्थापना की जाएगी। एन.ई.टी.एफ़. द्वारा राज्य सरकार की एजेंसियों को भी परामर्श उपलब्ध कराया जाएगा।,real
"द होल थिंग इज डैट कि भइया सबसे बड़ा रुपैया'

आज का कार्टून by @Kirtishbhat 

#PrashantBhushan https://t.co/284rz6mzgE",real
"‘होटल रवांडा’ Paul Rusesabagina की ज़िंदगी से इंस्पायर्ड थी. पॉल ने इस जनसंहार के वक्त करीब 1200 लोगों की जानें बचाई थीं. उस रियल लाइफ हीरो को अब रवांडा सरकार ने आतंकी बताकर गिरफ्तार कर लिया है.
@MeghnaVerma024 #HotelRwanda 
https://t.co/Pvs6asc0cA",real
"दिग्विजय सिंह ने फिर उठाया EVM का मुद्दा, कहा- ...तो 2024 में होगा आखिरी चुनाव
#digvijaysingh #EVM #ballotpaper 
https://t.co/yKpe5wDr48",real
"हर जान है कीमती, इसलिए #AAP कार्यकर्ता ""ऑक्सीजन जांच अभियान"" चलाकर खत्म कर रहे हैं लोगों के मन से कोरोना महामारी का डर।
#6September 
@ArvindKejriwal @AapKaGopalRai @PankajSinghAAP https://t.co/wFDliZUIPF",real
ये हिंदू धर्म को बदनाम करने वाले इंसानियत और मानवता के कातिल हैं योगी राज में गुंडागर्दी चरम पर है भाजपा का नारा “सबका साथ सबका विकास” नही “गुंडों का साथ गुंडों का विकास” है। https://t.co/NC1DMuqpIp,real
"समय पर मोटर इंश्योरेंस रीन्यू नहीं कराने से होते हैं ये 3 बड़े नुकसान
https://t.co/L3xYeXlJhR via @NavbharatTimes 
#MotorInsurance #Insurance https://t.co/3tqOwHCM9K",real
"SSS Phase VIII भर्ती 2020: आवेदन शुल्क जमा कराने के लिए अभ्यर्थियों को एक और मौका

https://t.co/QupBbRHemT",real
"यूएस ओपन में भारत को कामयाबी: सुमित नागल पहली बार दूसरे राउंड तक पहुंचे, अमेरिका के ब्रेडली क्लान को हराया; अगला मैच वर्ल्ड नंबर-3 डोमिनिक थिएम से
https://t.co/MFYXKJdO9K #SumitNagal #USOpen @nagalsumit @usopen",real
"शंघाई सहयोग संगठन (एससीओ) की एक महत्वपूर्ण बैठक में भाग लेने के लिए मास्को रवाना हो रहे रक्षा मंत्री राजनाथ सिंह चीनी समकक्ष से मुलाकात नहीं करेंगे
https://t.co/tFKddMu0Es",real
"कोई भी System, उतना ही Effective और Inclusive हो सकता है, जितना बेहतर उसका गवर्नेंस मॉडल होता है।

यही सोच Education से जुड़ी गवर्नेंस को लेकर भी ये पॉलिसी रिफ्लेक्ट करती है: PM",real
शेयर बाजार में 273 अंकों का उछाल https://t.co/1Fp6nhweBW,real
Covid-19: सर्वे में खुलासा- वैश्विक स्तर पर 4 में से एक व्यक्ति नहीं लगवाना चाहता कोरोना का टीका https://t.co/KZR6C1zMvY via @NavbharatTimes,real
"दीपेश की डील वाली बात मुंबई पुलिस ने क्यों छिपाई? 

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर #LIVE :  https://t.co/G945HvzM0Z https://t.co/mERYoBHayu",real
"IPL मैचों का शेड्यूल BCCI ने जारी किया, 19 सितंबर को चेन्नई सुपरकिंग्स और मुंबई इंडियंस के बीच पहला मैच https://t.co/YQJKUVJWHE",real
इस सफल परीक्षण के साथ ही रक्षा अनुसंधान और विकास संगठन ने अत्यधिक जटिल प्रौद्योगिकी क्षमता का प्रदर्शन किया है जो अगली पीढ़ी के हाइपरसोनिक व्‍हीकल्‍स के निर्माण में मददगार साबित होगी।,real
"नोएडा से बीजेपी विधायक पंकज सिंह कोरोना पॉजिटिव। ट्वीट कर दी जानकारी
https://t.co/0l2ZTfbwW8 https://t.co/PR9PvC2Qjs",real
"जहां ना पहुंचे राशन,
वहां पहुंचे इनका भाषण। https://t.co/B1m8unm5Fi",real
"बाढ़ प्रभावित क्षेत्रों में 94 नावें लगाई गई हैं। बाढ़ की आपदा से निपटने के लिए प्रदेश में 384 बाढ़ शरणालयों तथा 784 बाढ़ चौकियों की स्थापना की गई है: राहत आयुक्त, श्री संजय गोयल जी",real
"फोटो स्टोरी: अगले बरस जल्दी आने की प्रार्थना के साथ गणपति बप्पा को दी विदाई; पश्चिम बंगाल में दुनिया का सबसे बड़ा सोलर ट्री लगाया गया
https://t.co/k87663hmed #GanpatiBappaMorya #SolarTree https://t.co/fxZFK2CcXf",real
"भारत के 13 वें राष्ट्रपति श्री प्रणब मुखर्जी, प्रशासन के मामले में अद्वितीय अनुभव रखने वाले व्यक्ति थे। उन्होंने  विदेश, रक्षा, वाणिज्य और वित्त मंत्री के रूप में भी कार्य किया : https://t.co/xWipvALRbt",real
"इस बात की भी आशंका है कि ये ऑडियो जानबूझकर लीक कराया गया हो, ताकि यह साबित किया जा सके कि सुशांत सिंह राजपूत पहले से ही डिप्रेशन में थे. 
#SushantSinghRajput

https://t.co/GLaIbNK5qY",real
"आनंद को उम्मीद, अब राष्ट्रीय पुरस्कारों के लिए शतरंज खिलाड़ियों के नाम पर होगा विचार https://t.co/hGdHu4ZWib",real
"बंगाल: संसद सत्र से दूर रह सकते हैं तृणमूल के 65 साल के अधिक उम्र के सांसद
#TMC #Parliamnet #MonsoonSession @MamataOfficial 
https://t.co/D4cWsJgB9j",real
"अगले 10 हफ्ते, हर रविवार सुबह 10 बजे सिर्फ़ 10 मिनट के लिए हमें अपने-अपने घर की चेकिंग ज़रूर करनी है। हमें डेंगू से अपने परिवार को भी बचाना है और दिल्ली को भी। मुझे पूरा विश्वास है कि दिल्ली के लोग इस बार भी डेंगू को हराएंगे। 

 #10Hafte10Baje10Minute
हर रविवार, डेंगू पर वार",real
"रमेश चन्द्र बिढ़ान- उपायुक्त, सिरसा
-जिला को नशा मुक्त बनाने में सहयोग के लिए आगे आएं सरपंच।
-गांव को नशा मुक्त बनाने वाली पंचायतें होंगी सम्मानित, विकास कार्यों के लिए दी जाएगी अलग से ग्रांट।
-नशा बेचने वालों पर निगरानी को महिलाओं व पुरूषों की बनाएं कमेटी। https://t.co/lEEQMXQrf8",real
"इलाहाबाद हाई कोर्ट के आदेश के बाद भड़काऊ भाषण देने के आरोपी डॉ.कफील देर रात जेल से रिहा
#allahabadhighcourt #kafilkhan 
https://t.co/T1Z9MV93o7",real
मैं नीट तथा जेईई परीक्षा में प्रविष्ट होने वाले सभी अभ्यर्थियों एवं उनके अभिभावकों से अपील करता हूं कि वे भारत सरकार द्वारा जारी किए गए स्वास्थ्य दिशानिर्देशों का पालन करते हुए परीक्षा केंद्रों पर उपस्थित हों। https://t.co/wwECqtYQAp,real
"#BreakingNews #JUSTIN 

मुठभेड़ के बाद दिल्ली से बब्बर खालसा के दो आतंकी गिरफ्तार किए गए | भारी मात्रा में हथियार और गोला-बारूद भी बरामद किए गए | अपडेट्स के लिए क्लिक करें
https://t.co/Zn4lWf5MEY https://t.co/rQEdzJ8GQd",real
"भारत ने कहा-चीन की सेना ने 29, 30 और 31 अगस्‍त को उकसाने वाली कार्रवाई की https://t.co/jiTAc6VZfh",real
"भारत की क्षमता को हम पहचानते हैं: किरील दिमित्रीव
#COVIDVaccine #Russia #RE 

https://t.co/tv27205jDv",real
"मचअवेटेड फिल्म 'खाली पीली' की रिलीज़ डेट का ऐलान हो गया है
#Bollywood 
https://t.co/KTW5PFRTJs",real
"दिल्ली पुलिस के  इंस्पेक्टर संजय शर्मा की कोरोना से हुई मृत्यु, वसंत कुंज स्थित एक अस्पताल में चल रहा था इलाज  
@rajurajjee2 #Coronavirus 
https://t.co/j1PxeUTaYS",real
"कोरोना काल में बच्चों को पढ़ा रहे 'स्पीकर टीचर'

#COVID19 https://t.co/nNBBvuXvTS",real
सुप्रीम कोर्ट से लाइव प https://t.co/gjUZLCQDwZ,real
विशेषज्ञ सलाह https://t.co/kGkyLRHvm1,real
#BiharElections2020 | बहुत लोग काम कम करते हैं प्रचार ज़्यादा: बिहार के मुख्यमंत्री @NitishKumar https://t.co/ZkE79DJti1,real
"कोरोना काल में LIC ने बनाया रिकॉर्ड! 2019-20 में बेची 2.19 करोड़ नई बीमा पॉलिसी
https://t.co/jUeYx7nS6d",real
ग्रामीण क्षेत्र में लोगों को कानून के प्रति जागरूक करने के उद्देश्य से जिला विधिक सेवा प्राधिकरण के माध्यम से मोबाईल वैन चलाई गई है। इसे न्यायिक परिसर रेवाड़ी से जिला एवं सत्र न्यायाधीश दिनेश कुमार मित्तल ने हरी झंडी दिखाकर रवाना किया। https://t.co/gi7AynavjP,real
"वाणिज्‍य और उद्योग मंत्री पीयूष गोयल ने कहा कि भारत, हिंन्‍द-प्रशांत क्षेत्र में भरोसेमंद और सुनिश्चित सप्‍लाई व्‍यवस्‍था बनाने के व्‍यापक विचार का पूर्ण समर्थन करता है। https://t.co/HpX0Lxsx2l",real
"#Chhattisgarh में शिक्षा विभाग में 14 हजार 580 पदों पर चुने गए शिक्षकों की फिलहाल नियुक्ति नहीं होगी।

https://t.co/rhxqDhFqED",real
"इस वर्ष माह अगस्त में कोई भी मामला संज्ञान में नहीं आया है। पिछले वर्ष जुलाई माह, 2019 में 489 मामले डायरिया के थे, इस वर्ष माह जुलाई में कोई भी मरीज नहीं है: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी",real
"भारतीय सेना के जांबाज़ रणबांकुरों ने अपने अदम्य साहस और अद्दभुत वीरता से कपटी चीन की LAC के एक हिस्से पर कब्ज़ा करने की कोशिश को नाकाम किया.! 

हम सभी देशवासी अपने रणबांकुरे सैनिकों के अदम्य साहस और अद्दभुत वीरता को सादर नमन करते हैं। 
#जय_हिंद_की_सेना",real
"सुशांत मामले में लगातार ट्वीट कर रही #TaapseePannu का ये ट्वीट हुआ ज़बरदस्त वायरल, जानिए तापसी ने क्या लिखा  
https://t.co/D1UGbF0pil",real
"फ्रांसीसी दवा कंपनी सनोफी और ब्रिटिश फार्मा कंपनी जीएसके ने प्रोटीन-आधारित COVID-19 वैक्सीन का क्लिनिकल ट्रायल शुरू कर दिया है
https://t.co/dyr0Awbpd3",real
"नई प्रयोगशालाओं से रोज 5,000 जांचें: मुख्यमंत्री श्री @myogiadityanath जी

मुख्यमंत्री जी ने 13 नई प्रयोगशालाओं का ऑनलाइन लोकार्पण किया https://t.co/Q1bBAYkAkW",real
सम्पादक के रूप में गांधी जी के नाम के साथ साप्ताहिक समाचार पत्र नवजीवन का पहला संस्करण वर्ष 1919 में आज के ही दिन यानी सात सितम्बर को प्रकाशित हुआ था।,real
"#TaalThokKe : रिया की 'ड्रग्स गैंग' के कितने राज़दार ?

#SushantKaSachKya पर ट्वीट कर दें अपनी राय 
@AmanChopra_ 
Watch LIVE - https://t.co/gfUtRWrNnZ https://t.co/mMgAo8Q35D",real
"सुशांत सिंह राजपूत केस में सीबीआई को हत्या का नहीं मिला सबूत, अब सुसाइड एंगल से होगी जांच
#SushantSinghRajput #CBI
https://t.co/Xqh4lmnmUd",real
प्रगति पथ पर निरंतर अग्रसर उत्तर प्रदेश अपने विश्वस्तरीय इंफ्रास्ट्रक्चर के बल पर देश में सड़क एवं हवाई कनेक्टिविटी के क्षेत्र में सर्वश्रेष्ठ कार्य कर रहा है। https://t.co/Yw5teZgpvz,real
"#BigNews : LAC पर आज 'भारत ऊपर, चीन नीचे ! 
@Mimansa_Zee https://t.co/jN4TrNKY5L",real
"कारोबारी माहौल: उत्तर प्रदेश दूसरे स्थान पर, दस पायदान की छलांग

‘ईज ऑफ डूइंग बिजनेस’ की रैंकिंग में उत्तर प्रदेश ने 10 पायदान छलांग लगाकर दूसरा स्थान प्राप्त किया है। https://t.co/a0oXDwwJia",real
"GDP में 40 सालों की सबसे बड़ी गिरावट, समझिए GDP क्या है और इसे मापते कैसे हैं. | #GDP 
https://t.co/qgM2vytean",real
"3 सितंबर को @yuzi_chahal ने अपनी मंगेतर धनश्री के साथ ‘रसोड़े में कौन था’ रीमिक्स पर वीडियो पोस्ट किया. इस वीडियो पर धाकड़ बल्लेबाज क्रिस गेल ने भी कमेंट किया. उन्होंने चहल के इंस्टाग्राम अकाउंट को रिपोर्ट करने की ‘धमकी’ दे डाली. @henrygayle 

https://t.co/1gThEDdkPh",real
"सुशांत केस में सीबीआई जांच का 11वां दिन: रिया चक्रवर्ती से लगातार चौथे दिन पूछताछ की जा रही; आज फिर ड्रग्स से जुड़ा सवाल हो सकता है, एक दिन पहले एक्ट्रेस इस पर भड़क गई थीं https://t.co/K7GMUIul6t #SushantSinghRajput #RheaChakraborty #CBI #GauravArya @Tweet2Rhea",real
"कोरोना काल में आमजन का सहारा बने PM CARES के संबंध में कुप्रचार कर रहे 'स्वयंभू' बुद्धिजीवियों को आज मा. सुप्रीम कोर्ट ने आईना दिखा दिया।

PM CARES जन संपत्ति है।जनहित में ही इसका उपयोग हो रहा है।

ओछी राजनीति के लिए राहुल गांधी और स्वयंभू बुद्धिजीवियों को जनता को जवाब देना होगा।",real
"मुख्यमंत्री श्री @myogiadityanath जी ने जनपद लखनऊ तथा कानपुर नगर में कोरोना के दृष्टिगत माइक्रो एनालिसिस करते हुए कार्ययोजना बनाकर इसे प्रभावी ढंग से लागू करने के निर्देश दिए हैं: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",real
"NCB आज रिया से ये संभावित सवाल पूछ सकती हैं
#RheaDrugsCase https://t.co/fGnkTYRxkt",real
"बेंगलुरु के फोर्टिस हॉस्पिटल में कोरोना वायरस रीइंफेक्शन का केस आया है. केस 27 साल की युवती का है. जुलाई में वो कोविड पॉज़िटिव हुई थीं. इसके बाद रिकवर कर लिया था. टेस्ट भी नेगेटिव आ गया था. लेकिन अब फिर से वो कोविड इंफेक्टेड हो गई है.

https://t.co/QS4LqzQZXV",real
"ये शिक्षा नीति, सरकार की शिक्षा नीति नहीं है। ये देश की शिक्षा नीति है।

जैसे विदेश नीति देश की नीति होती है, 

रक्षा नीति देश की नीति होती है, 

वैसे ही शिक्षा नीति भी देश की ही नीति है: PM",real
"कंगना रनौत को सुरक्षा देगी करणी सेना, मुंबई एयरपोर्ट से घर तक जाएगी उनके साथ -
#KanganaRanaut @KanganaTeam 

https://t.co/O46TO6qrFd",real
"भारत में बुलेट ट्रेन का काम लंबा लटक गया है. प्रोजेक्ट पूरा होने का तय समय अब करीब-करीब पांच साल आगे बढ़ता दिख रहा है. वजह कई हैं. जापानी कंपनियों की कम हिस्सेदारी, कम दिलचस्पी. नीलामी के लिए लगने वाली बोली के ऊंचे रेट और इसकी वजह से कैंसल हुए टेंडर.

https://t.co/VYjtpYGTp5",real
"BPCL की बोली लगाने वाले का होगा सिक्योरिटी चेक, चीनी कनेक्शन की होगी जांच!
https://t.co/0O0iMohTJG via @NavbharatTimes 
#BPCL #Bidding #China https://t.co/VZOSRi1OL1",real
"लखनऊ यूनिवर्सिटी की स्नातक अंतिम वर्ष की परीक्षाएं शुरू, जानें- क्या हैं स्टूडेंट्स की समस्याएं

https://t.co/A0sLp0zQzH",real
"प्रेम, आनंद और शांति की देवी वृषभानुजा, ब्रजेश्वरी, श्रीकृष्णप्रिया राधारानी के पावन अवतरण दिवस 'राधाष्टमी' की पावन तिथि की सभी आराधकों को बधाई-मंगलकामनाएं।

राधारानी के आशीर्वाद से भक्तजनों में हर्ष-उत्कर्ष का संचार हो, श्री वृद्धि हो, ऐसी कामना है।

राधे-राधे! https://t.co/DS7HjwJVzs",real
"नॉर्वे की एक कम्पनी है reMarkable. इसने एक टैबलेट बनाया है- #reMarkable2 मगर ये एक मल्टी-मीडिया टैबलेट से अलग है. इसका एक ही टार्गेट है- पेपर का ख़ात्मा. इसमें न कोई ऐप डलता है, न ही मूवी चलती है. ये सिर्फ़ और सिर्फ़ लिखने-पढ़ने और स्केच बनाने तक सीमित है.
https://t.co/e3jELMC4km",real
"UPPSC के जरिए 600 से ज्यादा पदों पर होगी भर्ती, ऐसे करें अप्लाई 
#Jobs #Career

https://t.co/POjSBdxjhZ",real
"फेसबुक हेट स्पीच के मामले में राहुल गांधी ने कहा कि फेसबुक की तुरंत जांच होनी चाहिए और दोषी पाए जाने पर सजा मिलनी चाहिए. | #RahulGandhi
https://t.co/SvVNayv70W",real
#PoshanMaah2020 के अवसर पर जन भागीदारी से देश के हर घर तक एक पौष्टिक आहार की जानकारी पहुंचाएं और भारतवर्ष को एक स्वस्थ भविष्य की ओर ले जाएं : केंद्रीय मंत्री @smritiirani https://t.co/l7uuQQQiv1,real
"राष्ट्रीय शिक्षा नीति, परामर्शों की अभूतपूर्व और लंबी प्रक्रिया के बाद तैयार की गई है। मुझे बताया गया है कि इस नीति के निर्माण में, ढाई लाख ग्राम पंचायतों, साढ़े बारह हजार से अधिक स्थानीय निकायों तथा लगभग 675 जिलों से प्राप्त दो लाख से अधिक सुझावों को ध्यान में रखा गया है। https://t.co/OODMjO9Y1q",real
"मध्य प्रदेश में 27 सीटों के लिए होने वाले उपचुनाव के लिए अब कांग्रेस ने भी अपने प्रत्याशियों के नाम जारी कर दिए हैं
https://t.co/fFR1iAOolD",real
डॉक्टर कफ़ील ख़ान को हाईकोर्ट से मिली ज़मानत https://t.co/9mNJfUofvL,real
"आने वाले लोगों की मेडिकल जांच कराकर स्वास्थ्य विभाग की गाइडलाइन के अनुसार होम क्वारंटीन किया गया तथा उन्हें आवश्यक दवाएं भी उपलब्ध कराई गईं: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",real
"उन्होंने कहा कि जनप्रतिनिधियों, सामाजिक संगठनों एवं आमजन के माध्यम से, लोगों को जागरूक किया जाए कि संक्रमण से बचाव के लिए दो गज की दूरी और मास्क पहनना जरूरी है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",real
"10 घंटे की लंबी पूछताछ के बाद डीआरडीओ गेस्ट हाउस से निकलती है रिया चक्रवर्ती। आज रिया चक्रवर्ती के साथ सिद्धांत पिठानी, सैमुअल मिरंडा, कुक नीरज सिंह, सुशांत के घर में काम करने वाले केशव और रिया चक्रवर्ती के भाई शौविक चक्रवर्ती को साथ बैठाकर सीबीआई ने पूछताछ की है।

#JusticeForSSR https://t.co/q9T1d9WDxf",real
"भारत खतरे में है, भारत के संवैधानिक मूल खतरे में है, पुलिस कस्टडी में पिटाई से हुई दलित युवक की हत्या ‘अंग्रेज शासन’ की यादें ताजा कर रही है। ये कौन सी विचारधारा है जो नागरिकों को ‘गुलाम’ समझती है?

डरिए मत,हमारे साथ बोलिए, गरीब का एक बेटा बेवजह मरा है, जवाब तो इन्हें देना होगा। https://t.co/Kg2pjFLafb",real
इस नीति में यह स्पष्ट किया गया है कि व्यावसायिक शिक्षा को मुख्यधारा की शिक्षा का ही अंग समझा जाएगा और ऐसी शिक्षा को बराबर का सम्मान दिया जाएगा। इससे बच्चों और युवाओं में कौशल वृद्धि के साथ-साथ श्रम की गरिमा के प्रति सम्मान का भाव भी पैदा होगा।,real
"इस प्रकार बहुत तेजी से लोग उपचारित होकर स्वस्थ्य हो रहे हैं। जुलाई माह, 2019 में एच-1 एन-1 के 04 मामले सामने आए थे, जबकि इस वर्ष कोई भी मामला संज्ञान में नहीं है, अगस्त माह, 2019 में एच-1 एन-1 के 09 मामले सामने आए थे: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी",real
"#Haryana के सभी विश्वविद्यालयों और कॉलेजों के अंतिम वर्ष के छात्रों की परीक्षाएं सितंबर के अंत तक आयोजित की जाएंगी।

https://t.co/afQTaAU3Zi",real
"एक गेम है. बड़ा ही कलरफ़ुल और बबली वाइब्स वाला. नाम है Fall Guys: Ultimate Knockout 4 अगस्त को लॉन्च हुआ था. और इतने ही दिनों में इसने सब कहीं आफ़त मचा दी. जिसे देखो, खेलने में पड़ा है. 
https://t.co/6DlAXI9MsL",real
"‘मैं नाखुश था और मैं क्लब छोड़ना चाहता था. मुझे यह नहीं करने दिया गया और मैं अब क्लब में रुक रहा हूं जिससे कोई कानूनी विवाद ना खड़ा हो. बर्टमेयु (जोसेप मारिया बर्टमेयु) की अध्यक्षता वाला क्लब का मैनेजमेंट बकवास है.'  #Messi #Barcelona

https://t.co/uGdC6mCXaA",real
"#IndianRailways: अनलॉक 4 में सरकार का बड़ा एलान, पटरी पर जल्द दौड़ेंगी 100 से अधिक और विशेष ट्रेनें
#Specialtrain @PiyushGoyalOffc @PiyushGoyal 
https://t.co/OXmrvdjDSw",real
"पढ़िये- मौसम विभाग की ताजा भविष्यवाणी, फिर शुरू होगा झमाझम बारिश का दौर शुरू

#WeatherForecast #WeatherUpdate 

https://t.co/jZYit6YyR3",real
"#WorldCup2019 Semi Final: @imjadeja और @msdhoni के संघर्ष पर पानी फेर न्यूजीलैंड फाइनल में

#indiavsNewzealand #INDvNZ 

https://t.co/zxwVdkKWH1",real
"#PranabMukherjee : राजकीय सम्मान के साथ पूर्व राष्ट्रपति प्रणब मुखर्जी का हुआ अंतिम संस्कार, बेटे ने दी मुखाग्नि
https://t.co/JDkkzbSkif https://t.co/wORzfIKjmG",real
"#DNA : Black Top पर सेना की 'अहिंसक' विजय 
@sudhirchaudhary https://t.co/5QbOHwAUTE",real
जगतपुरी में कोर्ट के आदेश पर MCD ने कई झुग्गियां तोड़ी है। आज दिल्ली सरकार के आला अधिकारियों के साथ उनसे मिलने गया था। मैंने DM को आदेश दिए हैं कि सभी लोगों के लिए रहने और खाने का तुरंत इंतजाम करवाया जाए। https://t.co/Crvj56Sev0,real
